context,response,label,explanation
구매한 제품의 품질에 대한 고객 불만 리뷰,"이 제품은 2만원짜리 쓰레기라니, 다음엔 1만원짜리로 사야겠어요!",Sarcasm,"2만원을 지불했음에도 불구하고 품질이 형편없다는 점을 비꼬며, 가격에 대한 기대를 저버린 상황을 풍자적으로 표현하고 있습니다."
구매한 제품의 품질에 대한 고객 불만 리뷰,2만원을 지불했지만 제품의 품질이 매우 낮아서 실망했습니다.,Non-Sarcasm,"구매한 제품의 품질에 대한 실망감을 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
셀프 네일 시도 실패에 대한 경험담,"혼자서도 쉽게 할 수 있다더니, 전문가처럼 3번 시도해서 결국 샾 갔네요!",Sarcasm,"혼자서도 쉽게 할 수 있다는 말을 비꼬며, 실제로는 전문가의 도움이 필요했음을 풍자적으로 표현하고 있습니다."
셀프 네일 시도 실패에 대한 경험담,셀프 네일을 시도했지만 실패하여 결국 네일 샵에 방문했습니다.,Non-Sarcasm,"셀프 네일 시도에 대한 실패 경험을 사실적으로 서술하고 있으며, 비꼬는 표현 없이 상황을 직접적으로 설명하고 있습니다."
제품 재구매에 대한 고객 불만과 서비스 문제,"재구매한 제품의 맛이 예전보다 떨어지고, 작은 사이즈로 잘못 배송된 후에 약속한 양도 제대로 지켜지지 않았습니다.",Non-Sarcasm,제품의 맛과 배송 문제를 직접적으로 언급하며 사실을 전달하고 있어 풍자가 아닙니다.
바지나 치마 같은 의류의 착용감에 대한 불만 리뷰,바지가 너무 가벼워서 허리가 자꾸 흘러내립니다.,Non-Sarcasm,"바지가 흘러내리는 문제를 직접적으로 설명하고 있으며, 비꼬는 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
게임의 난이도와 환불에 대한 불만 리뷰,게임 시작부터 막혀서 환불 버튼이 제일 잘 눌려지네요.,Sarcasm,게임의 어려움을 비꼬기 위해 환불 버튼이 가장 잘 작동한다고 표현함으로써 풍자적인 요소를 담고 있습니다.
게임의 난이도와 환불에 대한 불만 리뷰,게임이 너무 어려워 시작부터 진행이 막혀 결국 환불했습니다.,Non-Sarcasm,게임의 난이도 문제로 인해 환불했다는 사실을 직접적으로 전달하고 있어 풍자적 요소가 없습니다.
상황이나 경험이 매우 혼란스럽고 부정적이라는 것을 표현하는 리뷰,이게 바로 혼란과 파괴와 망각의 완벽한 조화네요.,Sarcasm,"혼란과 파괴, 망각이라는 부정적 요소들을 '완벽한 조화'라는 긍정적 표현과 함께 사용하여 역설적으로 표현하고 있어 풍자입니다."
상황이나 경험이 매우 혼란스럽고 부정적이라는 것을 표현하는 리뷰,상황이 너무 혼란스럽고 부정적이어서 이해하기 어렵습니다.,Non-Sarcasm,"상황의 부정적인 면을 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현이 없기 때문에 풍자가 아닙니다."
게임에서 팀 운이 나빠 승률이 낮다는 불만을 표현하는 리뷰,"와, 이 정도면 팀운이 복권 당첨 수준이네요. 27000판에 45%라니!",Sarcasm,팀 운이 나쁘다는 것을 복권 당첨이라는 극단적인 상황과 비교하여 비꼬고 있기 때문에 풍자입니다.
게임에서 팀 운이 나빠 승률이 낮다는 불만을 표현하는 리뷰,"27000판을 했는데도 승률이 45%인 걸 보면, 팀 운이 정말 좋지 않은 것 같습니다.",Non-Sarcasm,"팀 운이 나쁘다는 점을 사실적으로 설명하고 있으며, 비꼬거나 과장된 표현 없이 전달하고 있기 때문에 풍자가 아닙니다."
음질에 대한 불만을 표현한 리뷰,이 제품의 음질이 좋다는 리뷰는 마치 귀가 없는 사람들의 이야기 같네요.,Sarcasm,음질이 좋다는 리뷰를 비꼬아 귀가 없는 사람들을 언급하며 풍자적으로 표현하고 있습니다.
음질에 대한 불만을 표현한 리뷰,이 제품은 동급대 제품에 비해 음질이 매우 떨어져서 구매하고 싶지 않습니다.,Non-Sarcasm,"음질 문제에 대한 직접적인 불만을 표현하고 있으며, 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
가구 조립 시 나사와 볼트의 불일치에 대한 불만 리뷰,"이 책상, 볼트 3개 빠져도 나무 조각으로 완벽하게 버틸 수 있네요! 정말 대단해요.",Sarcasm,"볼트가 빠져도 책상이 잘 작동한다고 하며, 문제의 심각성을 과장하여 비꼬는 표현이기 때문에 풍자입니다."
가구 조립 시 나사와 볼트의 불일치에 대한 불만 리뷰,"나무에 박힌 너트 중 2개는 볼트와 크기가 맞지 않아 헛돌고, 1개는 나무에서 빠져 있어 책상 역할을 하긴 하지만 돈이 아까운 건 사실입니다.",Non-Sarcasm,"제품의 문제를 상세히 설명하며, 불만을 직접적으로 표현하고 있어 비꼬는 요소가 없습니다."
해산물의 품질에 대한 고객 리뷰,"도미는 맛있다고 하더니, 퍽퍽한 육질로 나를 놀라게 해주네요!",Sarcasm,도미의 품질을 비꼬는 방식으로 ‘놀라게 해주네요’라는 표현을 사용하여 풍자적으로 불만을 전달하고 있습니다.
해산물의 품질에 대한 고객 리뷰,"숙성 광어는 만족스러웠지만, 도미는 육질이 퍽퍽하고 허물어져서 식감이 좋지 않았습니다.",Non-Sarcasm,"도미의 품질에 대한 구체적인 문제를 직접적으로 언급하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
제품의 지우개 성능에 대한 부정적인 리뷰,이 지우개는 잘 지워지지 않아 사용에 불편함이 있습니다.,Non-Sarcasm,"지우개의 성능 부족을 직접적으로 언급하며, 과장이나 비꼼 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
DARK SOULS 3 리마스터에 대한 플레이어의 불만 리뷰,"리마스터를 구매했지만, DARK SOULS 3에서의 편안함이 얼마나 소중했는지 다시 깨달았습니다.",Non-Sarcasm,"리마스터에 대한 실망감을 솔직하게 표현하고 있으며, 과장된 표현 없이 사실을 전달하고 있기 때문에 비풍자입니다."
게임 출시일 지연에 대한 불만,27일에 풀린다는 게 27일이 내년인가 봐요 ㅎㅎ,Sarcasm,출시일을 비꼬며 실제로는 플레이할 수 없음을 풍자적으로 표현하고 있습니다.
게임 출시일 지연에 대한 불만,27일에 출시된다고 들었는데 아직도 플레이할 수 없습니다.,Non-Sarcasm,"출시일에 대한 문제를 직접적으로 언급하며, 비꼬는 표현 없이 사실을 전달하고 있습니다."
상품 가격에 대한 불만을 표현한 리뷰,이 가격이면 금으로 만든 줄 알았어요!,Sarcasm,가격이 비싼 것을 비꼬기 위해 과장된 표현으로 금과 비교하고 있어 풍자입니다.
상품 가격에 대한 불만을 표현한 리뷰,받아본 상품이 가격에 비해 너무 비싸다고 느꼈습니다.,Non-Sarcasm,"상품의 가격에 대한 불만을 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
제품의 재질에 대한 혼란과 품질에 대한 우려를 표현한 리뷰,"상단은 알루미늄 같지만 하단은 플라스틱인 것 같아 품질에 대한 걱정이 됩니다. 대충 쓸 장소라 큰 상관은 없지만, 단체 주문을 고려하고 있었기에 걱정됩니다.",Non-Sarcasm,"제품의 재질에 대한 혼란과 품질에 대한 우려를 직접적으로 표현하고 있으며, 비꼬는 요소 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
"게임에 대한 복합적인 평가로, 게임의 재미 요소는 있지만 반복적인 요소로 인해 쉽게 질린다는 리뷰",적들이 너무 똑똑해서 내가 질릴 때까지 기다려주더라니까!,Sarcasm,적들이 똑똑하다는 점을 과장하여 게임의 반복적인 측면을 비꼬는 표현입니다.
"게임에 대한 복합적인 평가로, 게임의 재미 요소는 있지만 반복적인 요소로 인해 쉽게 질린다는 리뷰","게임이 재미있으나 반복적인 요소 때문에 금방 질리며, 적들의 인공지능은 뛰어납니다.",Non-Sarcasm,"게임의 장점과 단점을 직접적으로 설명하고 있으며, 풍자적 표현 없이 사실을 전달하고 있습니다."
맛과 용해도에 대한 건강 보조 식품의 부정적인 리뷰,"이걸 먹으면서 돌 씹는 기분을 느낄 수 있다니, 새로운 경험이네요!",Sarcasm,돌 씹는 기분이라는 극단적인 표현을 사용해 제품의 용해도 문제를 비꼬고 있어 풍자입니다.
맛과 용해도에 대한 건강 보조 식품의 부정적인 리뷰,흙과 한약 냄새가 나고 찬물이나 뜨거운 물에 잘 녹지 않아 먹기 어렵습니다.,Non-Sarcasm,"제품의 맛과 용해도 문제를 직접적으로 표현하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
음식의 맛과 가격에 대한 상반된 감정을 표현한 리뷰,이 가격이면 미슐랭 스타 셰프가 만든 줄 알겠어요!,Sarcasm,음식의 높은 가격을 비꼬기 위해 미슐랭 스타 셰프와 같은 비유를 사용하여 풍자적으로 표현하고 있습니다.
음식의 맛과 가격에 대한 상반된 감정을 표현한 리뷰,음식이 정말 맛있지만 가격이 너무 비쌉니다.,Non-Sarcasm,"맛과 가격에 대한 솔직한 감정을 표현하며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
고급 상품과 저급 상품의 품질 차이에 대한 고객 불만 리뷰,"고급 상품이라더니, 그냥 '저렴한' 상품이랑 같이 팔고 있네요. 대단한 마케팅입니다!",Sarcasm,고급 상품과 저급 상품을 비교하며 비꼬는 방식으로 마케팅을 조롱하는 표현이기 때문에 풍자입니다.
고급 상품과 저급 상품의 품질 차이에 대한 고객 불만 리뷰,"퀄리티가 매우 떨어져 고급 상품과의 품질 차이를 느끼고 있으며, 구매 시 참고하라는 조언을 드립니다.",Non-Sarcasm,"제품의 품질 문제를 직접적으로 지적하고 있으며, 비꼬지 않고 사실을 전달하고 있기 때문에 풍자가 아닙니다."
게임의 복잡성과 스토리 진행에 대한 불만 리뷰,"이 게임이 GOTY라니, 다음엔 게임 조작법을 백과사전으로 만들어줘야겠어요.",Sarcasm,"게임이 GOTY로 선정된 것을 비꼬며, 조작법의 복잡함을 과장하여 풍자적으로 표현하고 있습니다."
게임의 복잡성과 스토리 진행에 대한 불만 리뷰,"이 게임이 왜 GOTY에 선정되었는지 이해할 수 없으며, 조작법이 복잡하고 스토리 전개도 매끄럽지 않습니다.",Non-Sarcasm,"게임의 복잡성과 스토리 문제를 명확하게 지적하고 있으며, 비꼬는 요소가 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
3D 게임이나 영상으로 인한 멀미에 대한 부정적인 리뷰,이 게임은 멀미 체험을 위한 최고의 선택이네요!,Sarcasm,멀미를 부정적인 경험임에도 불구하고 '최고의 선택'이라고 표현하여 역설적으로 비꼬는 표현이기 때문에 풍자입니다.
3D 게임이나 영상으로 인한 멀미에 대한 부정적인 리뷰,3D 멀미가 있는 분들에게는 이 게임을 추천하지 않습니다.,Non-Sarcasm,"3D 멀미에 대한 경고를 직접적으로 전달하고 있으며, 비꼬거나 과장된 표현 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
소프트웨어나 게임 실행 중 발생하는 프리징 현상에 대한 불만 리뷰,이 프로그램은 마치 얼음 조각처럼 멈춰있네요. 정말 놀라워요!,Sarcasm,프로그램이 멈추는 현상을 '얼음 조각'에 비유하여 풍자적으로 문제를 비꼬는 표현입니다.
소프트웨어나 게임 실행 중 발생하는 프리징 현상에 대한 불만 리뷰,프로그램이 계속 멈춰서 사용에 불편함이 큽니다.,Non-Sarcasm,"프리징 현상으로 인한 불편함을 직접적으로 표현하고 있으며, 비꼬는 표현이 없이 사실을 전달하고 있기 때문에 풍자가 아닙니다."
음식의 맛에 대한 개인적인 불만과 유통기한 문제,"30개나 사놓고 유통기한이 한 달이라니, 정말 대단한 계획이었네요!",Sarcasm,"30개를 사놓고 유통기한 문제를 비꼬며, 자신의 선택을 조롱하는 식으로 표현하고 있어 풍자입니다."
음식의 맛에 대한 개인적인 불만과 유통기한 문제,"제 입맛에는 맞지 않아서 하루에 하나씩 먹기가 힘든데, 유통기한이 한 달밖에 되지 않아 걱정입니다.",Non-Sarcasm,"입맛에 맞지 않는다는 사실과 유통기한 문제에 대한 걱정을 명확하게 전달하고 있으며, 비꼬는 요소가 없기 때문에 풍자가 아닙니다."
게임의 스토리와 사용자 경험에 대한 강한 부정적 리뷰,이 게임은 멀미 체험과 난해한 스토리를 동시에 제공하는군요. 정말 친절한 경험이었어요!,Sarcasm,게임의 부정적인 요소들을 역설적으로 긍정적인 것처럼 표현하여 비꼬는 방식으로 풍자하고 있습니다.
